if	O
you	O
want	O
a	O
ride	O
,	O
just	O
asking	O
for	O
some	O
gas	O
money	O
!	O

Anybody	O
going	O
up	O
to	O
UVA	O
April	O
5-7	O
?	O

Campus	O
to	O
South	O
Delhi	O
/	O
Airport	O
today	O
-LRB-	O
1/9/2016	O
-RRB-	O
around	O
2	O
.30-3	O
pm	O
?	O

anyone	O
going	O
to	O
harrisonburg/jmu	O
the	O
friday	O
of	O
spring	O
break	O
with	O
room	O
for	O
2	O
?	O

Does	O
anybody	O
know	O
of	O
somebody	O
who	O
will	O
be	O
coming	O
up	O
from	O
JMU	O
or	O
passing	O
by	O
JMU	O
tomorrow	O
-LRB-	O
Friday	O
the	O
20th	O
-RRB-	O
that	O
could	O
drive	O
me	O
back	O
to	O
Tech	O
?	O

Driving	O
exeter	O
to	O
Leeds	O
on	O
Friday	O
6th	O
feb	O
and	O
Leeds	O
to	O
exeter	O
on	O
Sunday	O
8th	O
feb	O
if	O
anyone	O
wants	O
a	O
lift	O

anyone	O
leaving	O
for	O
NOVA	O
on	O
thursday	O
night	O
?	O
?	O
will	O
help	O
pay	O
for	O
gas	O

SELLING	O
TEXTBOOKS	O
FOR	O
BUSINESS	O
MAJORS	O
!	O
I	O
am	O
graduating	O
so	O
I	O
must	O
get	O
rid	O
of	O
these	O
.	O
1	O
-RRB-	O
Principles	O
of	O
Human	O
Resources	O
Management	O
by	O
George	O
W	O
.	O
Bohlander	O
Intl	O
version	O
for	O
Mgmt	O
331	O
-	O
Like	O
New	O
!	O
$	O
30	O
2	O
-RRB-	O
International	O
Marketing	O
4e	O
by	O
Dana-Nicoleta	O
Lascu	O
for	O
MKTG	O
340	O
-	O
Only	O
used	O
twice	O
,	O
Still	O
New	O
!	O
$	O
40	O
3	O
-RRB-	O
Operations	O
Management	O
11th	O
edition	O
by	O
William	O
J	O
.	O
Stevenson	O
for	O
MGMT	O
320	O
-Very	O
Good	O
condition	O
!	O
Some	O
highlights	O
on	O
couple	O
pages	O
$	O
40	O
Message	O
me	O
if	O
interested	O
!	O

Anyone	O
going	O
to	O
Hartford	O
Friday	O
morning	O
?	O
My	O
friend	O
and	O
I	O
need	O
to	O
catch	O
a	O
bus	O
at	O
11:15	O

Need	O
a	O
ride	O
sunday	O
or	O
monday	O
from	O
Toronto	O
to	O
MTL	O
or	O
Sherbrooke	O
.	O
will	O
pay	O
for	O
gas	O

Looking	O
for	O
a	O
ride	O
to	O
tech	O
next	O
weekend	O
-LRB-	O
friday	O
2/27	O
-RRB-	O
definitely	O
will	O
provide	O
gas	O
money	O
and	O
snacks	O
!	O
!	O
Message	O
me	O
if	O
you	O
can	O
help	O
out	O

Looking	O
for	O
a	O
ride	O
from	O
montreal	O
-LRB-	O
preferably	O
the	O
airport	O
-RRB-	O
on	O
the	O
morning	O
of	O
September	O
7	O
to	O
BU	O
!	O

Looking	O
for	O
a	O
ride	O
to	O
DC	O
on	O
July	O
26th	O
morning	O
or	O
25th	O
.	O
I	O
'll	O
help	O
with	O
gas	O
.	O

Anyone	O
driving	O
from	O
NYC	O
to	O
DC	O
or	O
Dulles	O
on	O
Sunday	O
?	O

Looking	O
for	O
a	O
ride	O
to	O
nova	O
-LRB-	O
GMU	O
-RRB-	O
anytime	O
tomorrow	O
,	O
will	O
provide	O
$	O
$	O

Does	O
anyone	O
have	O
a	O
friend	O
coming	O
to	O
Virginia	O
Tech	O
from	O
UVA	O
this	O
Saturday	O
-LRB-	O
March	O
30th	O
-RRB-	O
?	O
If	O
you	O
do	O
,	O
please	O
message	O
me	O
.	O
My	O
friend	O
needs	O
a	O
ride	O
and	O
she	O
'd	O
be	O
willing	O
to	O
pitch	O
in	O
for	O
gas	O
!	O

Looking	O
for	O
a	O
ride	O
from	O
BU	O
to	O
Ottawa	O
Thrusday	O
after	O
230	O
!	O

leaving	O
from	O
eugene	O
to	O
portland	O
in	O
a	O
few	O
hours	O
.	O
let	O
me	O
know	O
if	O
you	O
need	O
a	O
ride	O
and	O
can	O
offer	O
gas	O
pitch	O
:	O
-RRB-	O

Driving	O
to	O
WVU	O
this	O
friday	O
!	O
Also	O
Driving	O
to	O
Charleston	O
,	O
SC	O
April	O
4th	O
!	O
Message	O
me	O
if	O
you	O
want	O
a	O
ride	O
to	O
either	O
.	O

Anyone	O
leaving	O
on	O
4th	O
June	O
Thursday	O
,	O
around	O
4	O
PM	O
from	O
campus	O
to	O
airport	O
T1	O
?	O

looking	O
for	O
a	O
ride	O
to	O
and	O
from	O
Virginia	O
Beach/Hampton	O
Roads	O
area	O
the	O
weekend	O
of	O
November	O
5th	O
:	O
-RRB-	O

super	O
long	O
shot	O
,	O
but	O
if	O
anyone	O
needs	O
a	O
ride	O
down	O
to	O
the	O
bay	O
area	O
friday	O
of	O
finals	O
week	O
hmu	O
i	O
have	O
room	O
in	O
my	O
car	O
!	O

anyone	O
driving	O
to	O
nova	O
this	O
friday	O
?	O
-LRB-	O
falls	O
church	O
fairfax	O
area	O
-RRB-	O
.	O
Have	O
gas	O
money	O
.	O

Driving	O
to	O
the	O
Cities	O
this	O
Friday	O
,	O
the	O
27th	O
and	O
coming	O
back	O
to	O
Grand	O
Forks	O
on	O
Sunday	O
,	O
the	O
1st	O
.	O
Looking	O
for	O
help	O
with	O
gas	O
.	O
I	O
have	O
room	O
for	O
two	O
people	O
.	O
Message	O
me	O
if	O
you	O
need	O
a	O
ride	O
!	O

I	O
will	O
be	O
going	O
to	O
Wausau	O
and	O
Wittenberg	O
Oct	O
.18	O
and	O
am	O
willing	O
to	O
give	O
3	O
people	O
a	O
ride	O
.	O
I	O
just	O
ask	O
for	O
a	O
little	O
gas	O
money	O
.	O
I	O
take	O
29	O
all	O
the	O
way	O
.	O
Just	O
lemme	O
know	O
if	O
interested	O
!	O
!	O

Looking	O
for	O
BU	O
to	O
MTL	O
after	O
4	O
today	O
!	O
I	O
'll	O
pitch	O
for	O
gas	O
_Ù÷_	O

Hey	O
everyone	O
!	O
My	O
friend	O
and	O
I	O
are	O
looking	O
for	O
a	O
ride	O
back	O
to	O
Charlottesville	O
from	O
Richmond	O
on	O
Sunday	O
!	O
We	O
will	O
provide	O
gas	O
money	O
!	O

Going	O
to	O
nova	O
friday	O
around	O
noon	O
.	O
.	O
.	O
space	O
for	O
3	O

.	O
.	O
let	O
me	O
know	O
if	O
you	O
need	O
a	O
ride	O

Anyone	O
driving	O
to	O
southampton/chichester/sussex	O
area	O
at	O
all	O
on	O
the	O
11th	O
or	O
12th	O
of	O
december	O
?	O

I	O
'm	O
driving	O
down	O
to	O
Blacksburg/Radford	O
this	O
Friday	O
November	O
19th	O
if	O
anyone	O
needs	O
a	O
ride	O
,	O
just	O
message	O
me	O
.	O

Fairfield	O
County	O
to	O
Storrs	O
tomorrow	O
afternoon	O
.	O

1	O
extra	O
seat	O
.	O
Hmu	O
.	O

Heading	O
to	O
NOVA/Woodbridge	O
Friday	O
the	O
9th	O
.	O

Anyone	O
going	O
to	O
UVA	O
on	O
Saturday	O
,	O
October	O
24th	O
?	O
If	O
so	O
,	O
is	O
there	O
space	O
for	O
two	O
?	O
Both	O
of	O
us	O
will	O
pitch	O
in	O
for	O
gas	O
money	O
.	O

I	O
'm	O
looking	O
for	O
a	O
ride	O
to	O
Charlottesville	O
Friday	O
the	O
31st	O
after	O
6PM	O
or	O
Saturday	O
morning/afternoon	O
and	O
returning	O
Sunday	O
morning	O
before	O
2PM	O
.	O
I	O
'm	O
flexible	O
within	O
those	O
times	O
and	O
I	O
will	O
bake	O
you	O
cookies	O
and	O
throw	O
you	O
a	O
few	O
dollars	O
.	O
It	O
's	O
only	O
an	O
hour	O
away	O
!	O
Help	O
a	O
girl	O
out	O
.	O

Anyone	O
driving	O
to	O
bristol	O
on	O
the	O
friday	O
6th	O
or	O
back	O
on	O
the	O
sunday	O
8th	O
?	O

Heading	O
to	O
VT	O
from	O
NOVA	O
on	O
Friday	O
April	O
25th	O
and	O
heading	O
back	O
to	O
NOVA	O
on	O
Sunday	O
.	O
$	O
20	O
round	O
trip	O
for	O
gas	O
.	O
Have	O
2	O
open	O
spots	O
.	O
Message	O
me	O
for	O
more	O
info	O

Looking	O
for	O
a	O
ride	O
to	O
Richmond	O
around	O
3	O
on	O
Friday	O

NYC	O
for	O
Spring	O
Break	O
!	O
!	O
anybody	O
going	O
?	O
?	O
305-794-1128	O

anyone	O
headed	O
to	O
Alexandria	O
this	O
thursday	O
?	O

Looking	O
for	O
a	O
ride	O
to	O
Arlington/Tysons	O
Corner/Springfield	O
this	O
Friday	O
after	O
1pm	O
.	O
Will	O
provide	O
gas	O
money	O
!	O

Looking	O
:	O
Sherbrooke	O
-LRB-	O
BU	O
-RRB-	O
to	O
Ottawa	O
,	O
Thursday	O
15th	O
or	O
Friday	O
16th	O
.	O

I	O
'm	O
driving	O
to	O
the	O
Chesapeake	O
area	O
around	O
1ish	O
on	O
Friday	O
if	O
anyone	O
needs	O
a	O
ride	O
there	O
or	O
surrounding	O
areas	O
.	O
I	O
have	O
3	O
open	O
spots	O

Hi	O
!	O
Is	O
anyone	O
driving	O
to	O
UF	O
on	O
the	O
31st	O
?	O
I	O
was	O
hoping	O
to	O
leave	O
at	O
noon	O
.	O
If	O
you	O
can	O
't	O
drive	O
me	O
back	O
that	O
's	O
fine	O
,	O
I	O
just	O
need	O
to	O
get	O
to	O
UF	O
on	O
Friday	O
before	O
2	O
!	O
Let	O
me	O
know	O
!	O
Thanks	O

Heading	O
from	O
lexington	O
to	O
rva	O
this	O
afternoon	O
.	O
Lemme	O
know	O
if	O
you	O
need	O
a	O
ride	O
anywhere	O
off	O
of	O
I-64	O
.	O

need	O
a	O
ride	O
to	O
richmond	O
tomorrow	O
from	O
nova	O
,	O
gas	O
money	O
provided	O
!	O

Driving	O
to	O
Bluffton/HHI	O
tomorrow	O
around	O
6PM	O
.	O
Join	O
me	O
.	O
I	O
have	O
no	O
friends	O
.	O

Anyone	O
going	O
up	O
north	O
-LRB-	O
NYC	O
-RRB-	O
for	O
Thanksgiving	O
?	O

Offer	O
Bu	O
to	O
MTL	O
at	O
1pm	O
live	O
saturday	O
31	O
-LRB-	O
in	O
an	O
hour	O
-RRB-	O

driving	O
to	O
Charlotte	O
Thursday	O
night	O
and	O
coming	O
back	O
on	O
Sunday	O
evening	O
!	O

Hey	O
guys	O
!	O
Who	O
'd	O
be	O
up	O
for	O
driving	O
two	O
crackin	O
'	O
Aussies	O
,	O
a	O
Frenchie	O
and	O
one	O
German	O
to	O
Montreal	O
this	O
Friday	O
-LRB-	O
17th	O
Oct	O
-RRB-	O
?	O
?	O
This	O
sounds	O
like	O
the	O
start	O
of	O
a	O
great	O
joke	O
,	O
who	O
wouldn	O
't	O
wanna	O
be	O
involved	O
!	O
?	O
Thanks	O
!	O

Looking	O
for	O
Ottawa/Gatineau	O
to	O
BU	O
for	O
Sunday	O
or	O
Monday	O
.	O

Looking	O
for	O
a	O
ride	O
to	O
nova	O
this	O
Thursday	O
afternoon	O
-LRB-	O
4th	O
-RRB-	O
!	O

Anyone	O
selling	O
an	O
extra	O
Grad	O
Ball	O
ticket	O
?	O
message	O
me	O
if	O
you	O
are	O

OFFER	O
BU	O
to	O
MTL	O
Thursday	O
,	O
Oct	O
.	O
23	O
at	O
5:00	O
pm	O
4	O
places	O

Ride	O
available	O
from	O
BB	O
to	O
Philadelphia	O
after	O
lunch	O

Anyone	O
driving	O
from	O
BU	O
to	O
Montreal	O
tomorrow	O
,	O
Friday	O
May	O
3rd	O
?	O

is	O
anyone	O
driving	O
to	O
exeter	O
->reading	O
on	O
friday	O
21st	O
feb	O
or	O
back	O
to	O
exeter	O
on	O
23rd	O
?	O
xx	O

Needed:	O
ride	O
back	O
to	O
NOVA	O
area	O
on	O
Friday	O
the	O
13th	O
after	O
3pm	O
or	O
on	O
Saturday	O
the	O
14th	O
,	O
in	O
the	O
morning	O
.	O
In	O
exchange	O
,	O
I	O
'll	O
provide	O
snacks	O
,	O
chip	O
in	O
for	O
gas	O
money	O
,	O
enticing	O
conversation	O
,	O
and	O
BeyoncÌ©-esque	O
singing	O
abilities	O
.	O

VCU	O
should	O
tie	O
up	O
with	O
Greyhound	O
or	O
other	O
bus	O
lines	O
to	O
start	O
service	O
to/from	O
Campus	O
to	O
NOVA	O
.	O
It	O
's	O
most	O
common	O
place	O
on	O
VCU	O
RideShare	O
.	O

Is	O
anyone	O
driving	O
up	O
to	O
nova	O
fairfax	O
,	O
annandale	O
,	O
springfield	O
area	O
this	O
upcoming	O
friday	O
?	O

Anyone	O
going	O
to	O
tech	O
this	O
weekend	O
but	O
coming	O
back	O
Saturday	O
?	O

Looking	O
for	O
a	O
ride	O
for	O
2people	O
BU-MTL	O
tomorrow	O
anytime	O
after	O
1pm	O
.	O

Anyone	O
heading	O
to	O
JMU	O
this	O
coming	O
weekend	O
leaving	O
either	O
Friday	O
or	O
Saturday	O
?	O
I	O
've	O
got	O
gas	O
money	O
and	O
snacks	O
!	O
!	O
!	O

Driving	O
from	O
Beaverton	O
to	O
Eugene	O
tomorrow	O
$	O
10	O
lmk	O
‰ÏÁ	O

I	O
can	O
fit	O
one	O
or	O
two	O
people	O
in	O
a	O
car	O
coming	O
back	O
from	O
Morristown	O
,	O
New	O
Jersey	O
tomorrow	O
,	O
May	O
6th	O
.	O

I	O
know	O
it	O
's	O
last	O
minute	O
,	O
but	O
if	O
you	O
need	O
a	O
ride	O
back	O
from	O
anywhere	O
between	O
New	O
Jersey	O
and	O
Richmond	O
-LRB-	O
including	O
NoVa	O
-RRB-	O
,	O
let	O
me	O
know	O
.	O

I	O
'm	O
trying	O
to	O
get	O
to	O
Philadelphia	O
this	O
weekend	O
and	O
would	O
like	O
to	O
use	O
a	O
ZipCar	O
.	O
Does	O
anyone	O
have	O
a	O
ZipCard	O
I	O
could	O
borrow	O
?	O
Would	O
be	O
happy	O
to	O
pay	O
for	O
use	O
as	O
well	O
as	O
daily	O
charges	O
.	O

VT	O
to	O
Loudoun	O
.	O
driving	O
from	O
blacksburg	O
to	O
northern	O
VA	O
-LRB-	O
Ashburn/Sterling	O
area	O
-RRB-	O
early	O
Thursday	O
afternoon	O
and	O
coming	O
back	O
Sunday	O
evening	O
!	O
Message	O
me	O
if	O
you	O
need	O
a	O
ride	O
!	O

T3	O
to	O
campus;	O
5:45	O
pm	O
on	O
1st	O
.	O

Montreal	O
-LRB-	O
metro	O
longueuil	O
-RRB-	O
to	O
BU	O
tomorrow	O
.	O
Leaving	O
at	O
12:15pm	O
Inbox	O

Looking	O
for	O
a	O
ride	O
from	O
nova	O
to	O
cville	O
on	O
the	O
22nd	O
!	O

Driving	O
from	O
Rockville	O
area	O
to	O
Blacksburg	O
on	O
Thursday	O
-LRB-	O
05/14	O
-RRB-	O
for	O
Friday	O
Commencement	O
.	O
Msg	O
me	O
if	O
you	O
need	O
a	O
ride	O
:	O
-RRB-	O

anyone	O
planning	O
on	O
going	O
to	O
jacksonville	O
this	O
weekend	O
?	O
?	O

Anyone	O
going	O
to	O
NOVA	O
-LRB-	O
sterling/Herndon/Reston	O
-RRB-	O
Friday	O
after	O
3	O
?	O
I	O
'll	O
throw	O
down	O
gas	O
$	O
$	O
$	O

C	O
to	O
J	O
today	O
around	O
3	O
?	O
We	O
can	O
book	O
private	O
cab	O
too	O

So	O
I	O
thought	O
I	O
'd	O
give	O
this	O
a	O
shot	O
-	O
Are	O
there	O
any	O
girls	O
-LRB-	O
or	O
any	O
girls	O
you	O
know	O
-RRB-	O
looking	O
for	O
a	O
place	O
to	O
live	O
this	O
semester	O
?	O
I	O
have	O
a	O
room	O
in	O
my	O
apartment	O
.	O

anyone	O
going	O
to	O
VCU	O
or	O
Nova	O
february	O
10th	O
?	O
ill	O
pay	O
gas	O
money	O
!	O

Looking	O
for	O
a	O
ride	O
to	O
DC/NOVA	O
area	O
on	O
friday	O
10th	O
or	O
thursday	O
9th	O
hit	O
me	O
up	O
if	O
you	O
can	O
get	O
me	O
i	O
'll	O
have	O
da	O
moolah	O
of	O
course	O

Anyone	O
driving	O
from	O
Bishops	O
to	O
Montreal	O
on	O
tuesday	O
morning?	O

Hey	O
!	O
I	O
'm	O
looking	O
for	O
a	O
ride	O
to	O
UVA	O
and	O
back	O
anytime	O
this	O
weekend	O
,	O
please	O
let	O
me	O
know	O
!	O
I	O
'll	O
pay	O
for	O
gas	O
!	O
Thanks	O

Is	O
anyone	O
driving	O
to	O
anywhere	O
in	O
Georgia	O
the	O
12th	O
and	O
coming	O
back	O
on	O
the	O
14th	O
in	O
February?	O
I	O
'm	O
trying	O
to	O
get	O
to	O
a	O
little	O
town	O
near	O
Covington	O
but	O
I	O
will	O
take	O
anywhere	O
in	O
Georgia	O
!	O
Will	O
pay	O
for	O
snacks	O
and	O
gas	O
!	O

Im	O
looking	O
for	O
a	O
ride	O
home	O
on	O
friday	O
4/1	O
after	O
2:30	O
since	O
i	O
need	O
to	O
go	O
to	O
a	O
wedding	O
!	O
!	O
will	O
chip	O
in	O
for	O
gas	O
!	O
!	O

Someone	O
please	O
let	O
me	O
know	O
if	O
they	O
can	O
take	O
me	O
:	O
-RRB-	O

I	O
'll	O
be	O
leaving	O
from	O
Charlottesville	O
,	O
VA	O
at	O
some	O
point	O
on	O
Sunday	O
afternoon	O
if	O
anyone	O
needs	O
a	O
ride	O
I	O
have	O
room	O
for	O
one	O
person	O
.	O

Can	O
anyone	O
give	O
a	O
ride	O
to	O
me	O
for	O
this	O
weekend	O
the	O
21-23	O
to	O
the	O
cities	O
!	O
I	O
can	O
help	O
a	O
little	O
bit	O
with	O
gas	O
.	O
please	O
let	O
me	O
know	O
.	O
I	O
was	O
suppose	O
to	O
get	O
a	O
ride	O
today	O
to	O
go	O
down	O
but	O
my	O
ride	O
decided	O
they	O
didnt	O
want	O
to	O
go	O
back	O
.	O
please	O
let	O
me	O
know	O

Airport	O
to	O
campus	O
anyone?	O
Around	O
11	O
am	O
,	O
31st	O
July	O
-LRB-	O

Sunday	O
-RRB-	O

Hey	O
folks	O
,	O
anyone	O
headed	O
towards	O
NOVA	O
Friday	O
May	O
2?	O
You	O
can	O
drop	O
me	O
off	O
right	O
at	O
exit	O
18	O
and	O
I	O
will	O
not	O
need	O
a	O
ride	O
back	O
.	O

Anyone	O
driving	O
from	O
Roanoke	O
Area	O
tonight	O
-LRB-	O
Monday	O
-RRB-	O
anytime	O
after	O
10:30pm	O
